V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
51, 92/11/12,47.18,47.02,47,47.23,2789000,131484690,-0.003391267,0,-1665,397,-1268,18.981,33.712,1.13,3,33,0.3466,31.37458271,45.7581949,47.58
52, 92/11/13,47.35,47.35,47.3,47.58,2636000,124868910,0.00701829,0,-335,-1453,-1788,19.245,28.89,19.774,-26,-20,0.3445,44.42508489,50.80531953,47.55
53, 92/11/14,47.5,47.55,47.25,47.55,2781000,131867150,0.004223865,0,900,-1837,-937,23.188,26.989,31.073,-1,18,0.348,51.17750557,53.65636787,47.3
54, 92/11/17,47.3,46.7,46.65,47.3,5041000,236300050,-0.01787592,0,-900,-3537,-4437,16.245,23.408,2.358,301,-34,0.3225,31.59775689,42.29247711,46.79
55, 92/11/18,46.7,46.6,46.38,46.79,6796000,316415070,-0.002141328,-35,-774,-2041,-2850,13.898,20.238,9.205,163,-43,0.3054,29.97855496,41.17331939,46.27
56, 92/11/19,46,45.99,45.75,46.27,10670000,490086920,-0.013090129,0,18,-5837,-5819,13.206,17.894,11.823,222,-23,0.2897,21.8008797,35.00850346,46.19
57, 92/11/20,46.19,45.6,45.6,46.19,5539000,254138080,-0.008480104,100,-2317,-357,-2574,8.804,14.864,0,342,-127,0.253,18.02792978,31.69823892,45.6
58, 92/11/21,45.3,45.57,45.1,45.6,3884000,175905120,-0.000657895,150,612,-787,-25,12.187,13.972,18.952,-248,-206,0.2288,17.7444594,31.44870071,45.6
59, 92/11/24,45.57,45.58,45.3,45.6,1107000,50425640,0.000219443,0,16,-261,-245,14.576,14.173,19.355,-51,2,0.2311,18.25857882,31.64437937,46.26
60, 92/11/25,46.02,45.95,45.89,46.26,3287000,151501570,0.008117595,1050,345,-1151,244,21.142,16.496,34.274,-222,-24,0.2359,36.01514569,38.70646146,46.19
61, 92/11/26,46.19,46,45.93,46.19,1970000,90646690,0.001088139,0,719,-396,323,26.34,19.777,36.735,66,15,0.2358,38.19239547,39.62599038,46
62, 92/11/27,46,45.48,45.46,46,2694000,122740090,-0.011304348,100,-51,-1335,-1286,23.318,20.957,17.273,-81,-2,0.2389,26.80799823,33.86243147,46.1
63, 92/11/28,46.1,45,45,46.1,4656000,212429650,-0.01055409,200,450,-3806,-3156,15.545,19.153,0,364,69,0.2359,20.15364458,29.53635701,46.2
