V0,V1,V2,V3,V4,V5,V6,V7,V8,KDV,BIAS5,V21,,,KDV,KDV,,BIAS10,MA5,MA10,MA20,MA60
51, 92/11/12,47.18,47.02,47,47.23,2789000,131484690,-0.003391267,18.981,-0.839343709,47.58,,,33.712,1.13,,-1.567962486,47.418,47.769,47.684,45.95283333
52, 92/11/13,47.35,47.35,47.3,47.58,2636000,124868910,0.00701829,19.245,-0.038000338,47.55,,,28.89,19.774,,-0.708773696,47.368,47.688,47.6665,46.02533333
53, 92/11/14,47.5,47.55,47.25,47.55,2781000,131867150,0.004223865,23.188,0.481805503,47.3,,,26.989,31.073,,-0.195201813,47.322,47.643,47.6545,46.098
54, 92/11/17,47.3,46.7,46.65,47.3,5041000,236300050,-0.01787592,16.245,-0.975402884,46.79,,,23.408,2.358,,-1.711110643,47.16,47.513,47.5895,46.143
55, 92/11/18,46.7,46.6,46.38,46.79,6796000,316415070,-0.002141328,13.898,-0.943797296,46.27,,,20.238,9.205,,-1.631731155,47.044,47.373,47.5295,46.18566667
56, 92/11/19,46,45.99,45.75,46.27,10670000,490086920,-0.013090129,13.206,-1.810495751,46.19,,,17.894,11.823,,-2.41470039,46.838,47.128,47.439,46.213
57, 92/11/20,46.19,45.6,45.6,46.19,5539000,254138080,-0.008480104,8.804,-1.910170367,45.6,,,14.864,0,,-2.82986703,46.488,46.928,47.364,46.24866667
58, 92/11/21,45.3,45.57,45.1,45.6,3884000,175905120,-0.000657895,12.187,-1.132517574,45.6,,,13.972,18.952,,-2.434324619,46.092,46.707,47.295,46.28116667
59, 92/11/24,45.57,45.58,45.3,45.6,1107000,50425640,0.000219443,14.576,-0.627888724,46.26,,,14.173,19.355,,-2.007997592,45.868,46.514,47.224,46.31483333
60, 92/11/25,46.02,45.95,45.89,46.26,3287000,151501570,0.008117595,21.142,0.463509554,46.19,,,16.496,34.274,,-0.950615421,45.738,46.391,47.129,46.332
61, 92/11/26,46.19,46,45.93,46.19,1970000,90646690,0.001088139,26.34,0.568430258,46,,,19.777,36.735,,-0.624338396,45.74,46.289,47.029,46.34616667
