,V1,¸ê,¨é,¤ñ
1,1992/8/1,-397,52,0.3702
2,1992/8/4,-273,-3,0.4017
3,1992/8/5,172,-7,0.3785
4,1992/8/6,487,-91,0.3055
5,1992/8/7,-102,-12,0.3107
6,1992/8/8,21,104,0.3371
7,1992/8/11,-129,-23,0.3429
8,1992/8/12,162,-20,0.3226
9,1992/8/13,155,140,0.3458
10,1992/8/14,-213,25,0.3727
11,1992/8/15,758,-68,0.2934
12,1992/8/18,59,-18,0.2856
13,1992/8/19,-421,99,0.3396
14,1992/8/20,9,62,0.3541
15,1992/8/21,251,23,0.3388
16,1992/8/22,1119,66,0.2812
17,1992/8/25,-305,-5,0.297
18,1992/8/26,314,-65,0.2679
19,1992/8/27,-13,51,0.2779
20,1992/8/28,-169,43,0.295
21,1992/8/29,-199,47,0.3159
22,1992/9/1,936,21,0.2701
23,1992/9/2,314,46,0.264
24,1992/9/3,-217,54,0.2822
25,1992/9/4,-222,-8,0.2915
26,1992/9/5,-150,251,0.343
27,1992/9/8,-111,-83,0.335
28,1992/9/9,786,-199,0.2628
29,1992/9/10,-258,52,0.2823
30,1992/9/12,102,68,0.2886
31,1992/9/15,117,12,0.2851
32,1992/9/16,-4,18,0.2881
33,1992/9/17,-69,115,0.3096
34,1992/9/18,73,-39,0.2999
35,1992/9/19,-194,-144,0.286
36,1992/9/22,2,29,0.2906
37,1992/9/23,211,-160,0.2559
38,1992/9/24,-339,27,0.2747
39,1992/9/25,-196,322,0.339
40,1992/9/26,-163,119,0.3697
41,1992/9/29,186,68,0.3696
42,1992/9/30,72,-16,0.3624
43,1992/10/1,-105,-42,0.3617
44,1992/10/2,13,50,0.3695
45,1992/10/3,255,-79,0.3411
46,1992/10/6,-89,-77,0.3333
47,1992/10/7,-81,40,0.3446
48,1992/10/8,-231,-21,0.3549
49,1992/10/9,161,-5,0.3443
50,1992/10/13,9,-20,0.3404
51,1992/10/14,-239,-59,0.3443
52,1992/10/15,-121,-128,0.3253
53,1992/10/16,-231,-80,0.3244
54,1992/10/17,-135,-8,0.331
55,1992/10/20,55,-28,0.3226
56,1992/10/21,-204,26,0.3401
57,1992/10/22,-255,2,0.3579
58,1992/10/23,152,-23,0.3428
59,1992/10/24,43,-9,0.3382
60,1992/10/27,251,-9,0.3209
61,1992/10/28,-172,3,0.332
62,1992/10/29,-235,66,0.3607
63,1992/10/30,-64,18,0.369
64,1992/10/31,-304,10,0.3952
65,1992/11/3,235,-34,0.3693
66,1992/11/4,-150,5,0.382
67,1992/11/5,31,-17,0.376
68,1992/11/6,47,-52,0.3615
69,1992/11/7,261,-13,0.3404
70,1992/11/10,-45,26,0.3486
71,1992/11/11,118,-1,0.3404
72,1992/11/12,3,33,0.3466
73,1992/11/13,-26,-20,0.3445
74,1992/11/14,-1,18,0.348
75,1992/11/17,301,-34,0.3225
76,1992/11/18,163,-43,0.3054
77,1992/11/19,222,-23,0.2897
78,1992/11/20,342,-127,0.253
79,1992/11/21,-248,-206,0.2288
80,1992/11/24,-51,2,0.2311
81,1992/11/25,-222,-24,0.2359
82,1992/11/26,66,15,0.2358
83,1992/11/27,-81,-2,0.2389
84,1992/11/28,364,69,0.2359
85,1992/12/1,-187,31,0.2488
86,1992/12/2,8,4,0.2492
87,1992/12/3,574,19,0.2297
88,1992/12/4,-148,39,0.2415
89,1992/12/5,61,-124,0.2194
90,1992/12/8,-40,257,0.2619
91,1992/12/9,24,99,0.2767
92,1992/12/10,4,71,0.2878
93,1992/12/11,44,-21,0.2825
94,1992/12/12,-104,-151,0.2629
95,1992/12/15,193,-36,0.2494
96,1992/12/16,7,30,0.2538
97,1992/12/17,30,0,0.2526
98,1992/12/18,101,-156,0.2249
99,1992/12/19,283,23,0.219
100,1992/12/22,-213,-36,0.2206
101,1992/12/23,-26,7,0.2225
102,1992/12/24,-273,15,0.2345
103,1992/12/25,335,-13,0.2207
104,1992/12/26,-77,30,0.2279
105,1992/12/29,109,47,0.2312
106,1992/12/30,160,-137,0.2058
107,1992/12/31,166,-34,0.1961
108,1993/1/2,788,-18,0.174
109,1993/1/5,246,28,0.1721
110,1993/1/6,-53,-25,0.1701
111,1993/1/7,-262,-21,0.1732
112,1993/1/8,-15,13,0.1752
113,1993/1/9,-337,53,0.1904
114,1993/1/12,356,43,0.1872
115,1993/1/13,766,0,0.1703
116,1993/1/14,1068,-82,0.1427
117,1993/1/15,-124,-25,0.142
118,1993/1/16,545,-50,0.1292
119,1993/1/27,94,-115,0.1166
120,1993/1/28,-246,-9,0.1186
121,1993/1/29,-396,45,0.1283
122,1993/1/30,39,6,0.1285
123,1993/2/2,-1165,2,0.1467
124,1993/2/3,-263,-48,0.1455
125,1993/2/4,-546,19,0.1586
126,1993/2/5,0,-3,0.1582
127,1993/2/6,-163,42,0.1675
128,1993/2/9,-75,-65,0.1602
129,1993/2/10,-752,47,0.1859
130,1993/2/11,-720,9,0.2106
131,1993/2/12,-314,7,0.2239
132,1993/2/13,-110,39,0.2358
133,1993/2/16,10,69,0.2481
134,1993/2/17,-385,-20,0.2633
135,1993/2/18,-181,44,0.2823
